"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"4","CMS",FALSE,1,NA,NA,"The American Association of Neurological Surgeons and Congress of Neurological Surgeons appreciate the opportunity to submit the attached letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1091","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Catherine Hill-DC"
"12","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1108","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Dana Harrington-MN"
"18","CMS",FALSE,1,NA,NA,"See attached file(s)

Please read the following document by a well respected writer.
Hard edits at the POS should not be allowed.
They will cause more problems than they solve.
DO NOT IMPLEMENT THE 2019 DRAFT CALL LETTER WITH THE 90MME HARD EDIT.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0517","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Anonymous-ID"
"23","CMS",FALSE,1,NA,NA,"I am disabled for 17 years and have been on Medicare/Medicaid for 14 years. Over the past 17 years I have had over 29 surgeries, 9 on them on my spine, the remainder on joints, and a multitude of other health issues. My spine was fragmenting and it couldnt be stopped so they fused it both from the front and back basically building a wall around it to keep it secure. However it continues to degenerate and I live with alot of nuts and screws and plates holding it together, that in itself is painful, I have screws goign down into my SI joints and have SI joint dysfunction along with RA and Failed Spine Surgery Syndrome. I currently have another herniated disc, bulging disc and nerve damage. I live with chronic pain every day of my life but have never asked for a higher dose of pain medication, nor have I have lost a prescription, ran out of drugs early. My opioids give me some relief from the suffering. However due to this war against humanity, I am now being taken off my pain meds and my pain has increased, I have had to get help to get off the toilet. I used to be able to do that alone. I have no other options, I have been through every type of treatment, been through PT, so many injections of steroids I couldn't begin to count. I am no longer a candidate for further surgery due to my risk of infection so I will continue to fall apart and now I will do that without the relief of the pain meds that once made my life bearable, they gave me the ability to stand on my own two feet, to go to the bathroom by myself, now I can barely walk. I just want to be a daughter, a mother and a grandmother. To take part in my families lives instead of being stuck in my home because my pain is so unbearable I cant get myself up to join the world. WHERE IS THE HUMANITY IN THIS? THIS IS DISCRIMINATION AGAINST THE POOR AND DISABLED

Opioids have given me some quality of life, made it so that I can walk, I can stand up so that I can toilet myself
These proposed regulations are not supported by any real science
If enacted doctors will be forced away from treating people like me, making us suffer, going against their Hippocratic Oath to DO NO HARM
If CMS enforces a hard limit for opioid doses per day this will give insurance companies and pharmacies an excuse to stop paying for my necessary medications
Ive already been reading articles about chronic pain patients committing suicide rather than dealing with their pain situation, is this what our government really wants? Are you just trying to weed out this population of the damaged and the suffering? thats how it seems, get rid of the suffering...

I recently read a post somewhere that had something from the Declaration of Montreal and it said that 
WITHHOLDING PAIN TREATMENT IS PROFOUNDLY WRONG
THAT WITHHOLDING SUCH TREATMENT LEADS TO UNNECESSARY SUFFERING
THAT ALL PEOPLE HAVE THE RIGHT TO PAIN TREATMENT WITHOUT DISCRIMINATION
IT IS THE OBLIGATION OF THE GOVERNMENT TO PROMOTE-NOT INHIBIT-THE ACCESS OF PEOPLE IN PAIN TO FULLY ADEQUATE PAIN TREATMENT

Please reconsider-there has to be other options that doesnt hurt those that havent done anything wrong, all we do is try to make it from one day to the next-take the time to find a better way-slow down-stop causing more pain, start thinking about the BIG picture-

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0600","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Maria Higginbotham-WA"
"25","CMS",FALSE,1,"2018-03-05T23:59:59-05:00","2018-02-01T00:00:00-05:00","The issue of regulation of opioid agents for Medicare recipients is going to have the total opposite effect on Medicare both medically and financially
.  
Preventing Medicare members from getting appropriate pain relief medications will force them to use more emergent care facilities and or more frequent visits to their own providers to gain access to the pain relief.  
Although it is agreed that SOME Medicare members are addicted to opioids and SOME may have started their addiction from prescribed opioids thru their medical providers for needed services the reality is this group of citizens is not the focus group for drug addiction and this regulation is counterproductive
.
The only thing that this is going to do is drive the members, in real need, to seek opioids in either nefarious ways or force some to pay out of pocket or remain in pain or as I suggested seek care in ""Ready-care"" type facilities or even actual EDs when the pain can no longer be tolerated
Tying our hands as clinicians is the wrong approach.  

We need access to drugs that can be EASILY accessed to help these as well as all patients.  We are fine with limiting the initial numbers of pain medications for post-surgical or post event-related situations BUT we then need to have drugs approved thru the DEA for us to easily aid the patients when the small amount of initial opioids has been insufficient and they truly do need more

We used to have this in the form of Vicodin (hydrocodone) but when it was moved from Schedule 3 to 2 we lost the ability to call in the drug for either after hours or weekend or other such need.  Now the ONLY way to assist a patient in pain is to physically see them which costs them more and doesn't stop the prescription of the drug.  Surely this bill isn't trying to totally prevent a patient in pain from getting their drug so what is the intent once the small number is exceeded and more is in need?  Surely the answer is not ""let them suffer""

We need a comprehensive solution NOT a knee-jerk penalty based response that shifts the blame rather than helping the needy and monitoring the otherwise potential addict.
DL
Head and Neck Cancer Surgeon ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0101","Posted","Public Submission",1,FALSE,"2018-02-20T00:00:00-05:00","David Light-FL"
"26","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0380","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","VA"
"27","CMS",FALSE,3,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1190","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Javier LLano-DC"
"28","CMS",FALSE,1,NA,NA,"Please see attached document. Thank you for this opportunity to comment","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1158","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Britta Orr-MN"
"29","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1147","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mark Kinney-CO"
"41","CMS",FALSE,1,NA,NA,"The US opioid epidemic has changed profoundly in the last 3 years, in ways that require substantial
recalibration of the US policy response.  
Heroin and fentanyl have come to dominate an escalating epidemic of lethal opioid overdose, whereas opioids
commonly obtained by prescription play a minor role, accounting for no more than 15% of reported
deaths in 2015.  The observed changes in the
opioid epidemic are particularly remarkable because they have emerged despite sustained reductions in
opioid prescribing and sustained reductions in prescription opioid misuse. Among US adults, past-year
prescription opioid misuse is at its lowest level since 2002. A credible epidemiologic account of the opioid epidemic is as follows: although opioid prescribing by physicians appears to have unleashed the epidemic prior to 2012, physician prescribing  no longer plays a major role in sustaining it. The accelerating pace of the opioid epidemic in 2015-2016
requires a serious reconsideration of governmental policy initiatives that continue to focus on reductions
in opioid prescribing. The dominant priority should be the assurance of subsidized access to evidencebased
medication-assisted treatment for opioid use disorder. Such treatment is lacking across much of the
United States at this time. Further aggressive focus on prescription reduction is likely to obtain
diminishing returns while creating significant risks for patients.

Following this same logic, it is NOT LOGICAL TO INSTITUTE THIS POS hard edit at the pharmacy.
This will just make things worse for the patient.  I think it is wrong to impose this draft call letter for 2019
going forward.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0523","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Mary Jane Benotz-NV"
